NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
32,2,6,0.45304644730174193,-2.1999246247127293,0.2221514462828562,-0.9147263804642072,-1.2239146581369513,3.6633677697292883,37.98364706,36.33133751,HY,FL 1207,mid-season late,LY
32,2,7,0.5236230864791431,-2.1738586440429484,0.4923006153501017,-1.0625073295974086,-1.4616632685123085,3.682105540323423,48.38317647,36.33133751,HY,FL 1207,mid-season late,LY
32,3,2,0.48069922007973753,-2.2923893772016943,0.20904657453751607,-0.8199173198407519,-1.1805318617835643,3.6030927642087565,37.17197647,36.33133751,HY,FL 1207,mid-season late,LY
32,3,6,0.4341011954519338,-2.263898669796775,0.14154380863697869,-0.6461619545479791,-1.34760793792262,3.682023558178464,34.64818824,36.33133751,LY,FL 1207,mid-season late,HY
36,1,1,0.4282173665127953,-2.3941530916187133,0.8067850325628201,-0.5660259782197827,-2.1064710191669325,3.831647689929811,19.3234423,29.8710452,LY,AC Belmont,early,LY
37,1,3,0.8866607475507253,-2.0121048024739085,0.5528445549876286,-1.2362659060688497,-1.9136647296606553,3.7225301356650573,33.59820264,29.5,HY,Shepody,mid-season,HY
38,1,1,0.5678177717198785,-2.5534452242813215,0.6604180587633346,-0.7208637605330113,-1.7425150080649932,3.788588162396109,24.2050284,30.659018009,LY,Yukon Gold,mid-season,LY
39,1,1,0.5325644405150309,-2.1227619438150964,0.5242005653072757,-0.7646384596619025,-1.8632507483300116,3.6938861459847043,24.65,41.330528837,LY,Goldrush,mid-season,HY
39,1,2,0.5470730683620131,-2.141820450622658,0.40220138673292327,-0.7364778945320727,-1.7889990759999148,3.7180229660597104,37.4,41.330528837,LY,Goldrush,mid-season,LY
39,1,4,0.5439080136214733,-2.1844474536414826,0.33819952412936516,-0.5905137277433474,-1.778982345533318,3.6718359891673074,38.35,41.330528837,LY,Goldrush,mid-season,LY
39,1,7,0.6046590451443543,-2.4623597637337116,0.32402228063840566,-0.6892924275178092,-1.5460690318595565,3.7690398973283172,35.45,41.330528837,LY,Goldrush,mid-season,LY
39,2,10,0.6898197406783342,-2.0239916108589475,0.22025790512213517,-0.8402215138505302,-1.7363095384071658,3.6904450173161716,43,41.330528837,HY,Goldrush,mid-season,HY
39,3,1,0.5949654868563212,-1.9702319787816527,0.011881218937621174,-0.6167274404847531,-1.7406575371371527,3.7207702506096143,28.3,41.330528837,LY,Goldrush,mid-season,LY
39,3,3,0.47756607758203184,-2.1748304593293435,0.4868267022031558,-0.6752074129024495,-1.8383582227081305,3.7240033151547354,30.35,41.330528837,LY,Goldrush,mid-season,LY
39,3,6,0.551787035056913,-2.3001752747243804,0.46422786292896134,-0.7171706193584351,-1.6744693749599673,3.675800371056904,39.95,41.330528837,LY,Goldrush,mid-season,LY
40,1,1,0.6101367129603061,-2.0289206166549527,0.502943016220819,-0.8925680000039953,-2.0289206166549527,3.8373295041327724,23.3,36.887540984,LY,Chieftain,mid-season,LY
40,1,3,0.5582631710592003,-1.8031148017763368,0.47699743536565054,-0.94398248374213,-2.019337910245973,3.731174589339588,35.1,36.887540984,LY,Chieftain,mid-season,LY
40,1,4,0.6267054664772416,-1.7394561466181844,0.19910102813187036,-0.7682888045181948,-2.035721962761357,3.7176604192886233,38.6,36.887540984,HY,Chieftain,mid-season,HY
40,2,3,0.4710036599554508,-2.256564956418857,0.680985361752398,-0.5880381276147499,-2.024763342361533,3.717377404687291,25.45,36.887540984,LY,Chieftain,mid-season,LY
40,2,4,0.5577665222455437,-1.9359553259276248,0.45338069347507526,-0.7195600016031318,-2.0694867185521475,3.7138548303622843,38.6,36.887540984,HY,Chieftain,mid-season,HY
40,2,7,0.6884497958285771,-1.8105241111708583,0.2339377116129504,-0.8842830484435353,-1.8358419191551487,3.608261571328014,41.8,36.887540984,HY,Chieftain,mid-season,LY
40,2,8,0.571059436087499,-1.7886969905596746,0.3222206832221781,-0.7458760615199806,-1.9123109465268517,3.5536038792968303,46.7,36.887540984,HY,Chieftain,mid-season,LY
40,3,6,0.634711809640077,-1.9128934343634874,0.3955567780829563,-0.9619171445014421,-1.8283360463354241,3.672878037477321,33.8,36.887540984,LY,Chieftain,mid-season,HY
40,3,9,0.7654991949236294,-1.4841718577851326,-0.037252874848806794,-0.92455606984971,-2.0014283718814134,3.681909979441435,39.65,36.887540984,HY,Chieftain,mid-season,HY
41,1,3,0.46727081685225613,-1.836563495542221,0.19486882695125374,-0.5766830592779892,-1.836563495542221,3.587670406558921,36.1,33.258387977,HY,Snowden,late,HY
41,1,4,0.5619489479280344,-1.957129058404881,0.23372607064585837,-0.7084560751610383,-1.7282874859760335,3.5981976009680605,33.9,33.258387977,HY,Snowden,late,HY
41,1,11,0.682633857556552,-1.7968414022342407,0.214722717042509,-0.9531213631949211,-1.7721487896438695,3.6247549804739667,34.7,33.258387977,HY,Snowden,late,LY
41,2,2,0.6188524921331111,-1.8345204899830034,0.17033219470575967,-0.77846781573369,-1.7621998284033773,3.5860034472811955,38.4,33.258387977,HY,Snowden,late,HY
41,2,4,0.5503527759498748,-1.9304915798292464,0.21433272111344115,-0.66621216927232,-1.7347470027031515,3.5667652547414046,36.55,33.258387977,HY,Snowden,late,LY
41,2,7,0.6291192359847879,-1.805647655130147,0.08221912427525124,-0.828113298015273,-1.754354360742596,3.6767769536279777,36.35,33.258387977,HY,Snowden,late,LY
41,2,11,0.6172686306560773,-1.6954917903796205,0.03777147216682586,-0.7005579311863523,-1.896162485841772,3.637172104584837,34,33.258387977,HY,Snowden,late,LY
41,3,7,0.6737531754902992,-1.925225930557549,-5.480016080099404e-4,-0.7241986364613697,-1.6903863394801477,3.6666057326167807,35.9,33.258387977,HY,Snowden,late,LY
41,3,11,0.5817685276168314,-1.889448352181998,0.11841238573485402,-0.6518371887072325,-1.7428448779901222,3.5839495055276642,36.8,33.258387977,HY,Snowden,late,HY
42,1,10,0.6725965025553577,-1.9412540130265552,0.11906648720650281,-0.7556303473688151,-1.7741999283633887,3.6794212989968984,35.68306011,33.12292,HY,Coastal Russet,mid-season,HY
42,2,1,0.5387363353276449,-2.2963328706902515,0.7202334897665819,-0.9367067566525216,-1.9085673396814875,3.882637141930032,13.00546448,33.12292,LY,Coastal Russet,mid-season,LY
42,2,11,0.6317498154367378,-1.8538918582726307,0.4862156740445043,-1.1461458782915326,-1.8538918582726307,3.735964105355552,41.14754098,33.12292,HY,Coastal Russet,mid-season,HY
42,3,3,0.48118346690347025,-2.337214791367605,0.6723108043187214,-0.8208673019995163,-1.8953820390885654,3.8999698612334917,20.16393443,33.12292,LY,Coastal Russet,mid-season,LY
43,1,2,0.5653616655336395,-2.011820260363532,0.4217930950369184,-1.1789111374284271,-1.5009946365975404,3.704571273818945,33.7704918,36.887540984,LY,Chieftain,mid-season,LY
43,1,5,0.5239595265516419,-2.1084088149128206,0.563438337525429,-1.1401583441079541,-1.432068752669256,3.5932380476129593,34.26229508,36.887540984,LY,Chieftain,mid-season,LY
43,2,2,0.48858420922484225,-2.038597923711397,0.5310026049258711,-1.1406563305054376,-1.407971100132785,3.5676385401989035,36.12021858,36.887540984,LY,Chieftain,mid-season,HY
43,2,10,0.5666836406888067,-2.0671218267715035,0.4260836258311924,-1.1778597672852675,-1.3907817645279388,3.642996092064708,36.50273224,36.887540984,LY,Chieftain,mid-season,LY
43,3,2,0.535840629407828,-2.101548643106733,0.5398868089134927,-1.1332981723018674,-1.4423030142224698,3.601422391309754,42.40437158,36.887540984,HY,Chieftain,mid-season,LY
43,3,4,0.44933703640591904,-2.0252386545437164,0.7941541338938678,-1.2993016511607798,-1.5977946397167764,3.678843775121483,30.43715847,36.887540984,LY,Chieftain,mid-season,LY
43,3,5,0.5491004554582357,-2.2503562119678255,0.4505254996557717,-1.0499612289897735,-1.2131128696760083,3.513804355519597,34.86338798,36.887540984,LY,Chieftain,mid-season,LY
43,3,8,0.5184530140069237,-2.1303778274353147,0.44889158380096994,-1.0317655387672056,-1.3056542890866507,3.5004530574812738,40,36.887540984,HY,Chieftain,mid-season,LY
44,1,7,0.4172622551613414,-2.407088401637029,0.6798132590552552,-1.0437835587418376,-1.2496356129459865,3.6034320591082563,35.0273224,33.258387977,HY,Snowden,late,LY
44,1,9,0.6145892940292095,-2.1770301527281695,0.23091545592370233,-0.9955302042542917,-1.313983935372827,3.6410395424023787,31.2568306,33.258387977,LY,Snowden,late,LY
45,1,12,0.4165116480543478,-2.263857352088666,0.7053353662307131,-0.6932592729708289,-1.9761752796368843,3.811444890411318,0.641176471,41.330528837,LY,Goldrush,mid-season,LY
45,1,2,0.5840827684715499,-1.8089225190326288,0.1945331156692851,-1.07984332924662,-1.4794433179023865,3.5895932820407976,12.66076923,41.330528837,LY,Goldrush,mid-season,LY
45,1,3,0.3024275498316671,-2.298577215247797,0.6971550583061941,-0.7261805744940459,-1.7007402144921762,3.7259153960961577,10.2896,41.330528837,LY,Goldrush,mid-season,LY
45,1,15,0.6636957290477001,-2.2470685329682465,0.39198879664701236,-0.9824711068258751,-1.5130993578880454,3.686954471987455,11.24603175,41.330528837,LY,Goldrush,mid-season,LY
45,1,19,0.5520797124928158,-2.1561926861439162,0.22950731356063647,-0.6229161346753798,-1.5500568825736,3.547578677339445,9.083333333,41.330528837,LY,Goldrush,mid-season,LY
45,1,20,0.6770266321327574,-1.9886322433346066,0.04965122585172166,-1.0918861075334219,-1.3450820039140332,3.698922496797582,18.89333333,41.330528837,LY,Goldrush,mid-season,LY
45,2,3,0.28072643522927176,-1.8329893956685201,0.5978500328492045,-0.8554550385536461,-1.8329893956685201,3.642857361812209,6.085833333,41.330528837,LY,Goldrush,mid-season,LY
45,2,17,0.6260702216654517,-2.284539798471704,0.4420049852666703,-1.0845750155433067,-1.2987230039489392,3.599762611031823,12.24952381,41.330528837,LY,Goldrush,mid-season,LY
45,2,7,0.5388714830534123,-2.2213728411362132,0.43082528204010373,-0.8076795058282085,-1.5282256605762679,3.5875812424471722,8.151304348,41.330528837,LY,Goldrush,mid-season,LY
45,2,18,0.5388714830534123,-2.2213728411362132,0.43082528204010373,-0.8076795058282085,-1.5282256605762679,3.5875812424471722,6.228571429,41.330528837,LY,Goldrush,mid-season,LY
45,3,13,0.7316610142755358,-2.1396411809002784,0.3993326901579981,-0.9558710838918612,-1.5895948439810064,3.5541134043396116,5.372142857,41.330528837,LY,Goldrush,mid-season,LY
45,3,4,0.615152855975329,-2.173054006421417,0.5225736746822358,-1.0029827537711626,-1.5976898615178556,3.63600009105287,8.971538462,41.330528837,LY,Goldrush,mid-season,LY
45,3,15,0.615152855975329,-2.173054006421417,0.5225736746822358,-1.0029827537711626,-1.5976898615178556,3.63600009105287,15.20504202,41.330528837,LY,Goldrush,mid-season,LY
45,3,5,0.7989446012389889,-2.2332308630827105,0.3405550761793248,-1.0486761446138755,-1.4659757103690425,3.6083830406473143,19.87647059,41.330528837,LY,Goldrush,mid-season,LY
45,3,7,0.5630448691269154,-2.2585629288089932,0.3914234713384559,-0.7375359737189453,-1.5463675532783534,3.5879981153409246,10.52086957,41.330528837,LY,Goldrush,mid-season,LY
45,3,18,0.5630448691269154,-2.2585629288089932,0.3914234713384559,-0.7375359737189453,-1.5463675532783534,3.5879981153409246,11.17478992,41.330528837,LY,Goldrush,mid-season,LY
45,3,19,0.632825254359227,-2.1981230830661365,0.3608915388755851,-0.9453601145707684,-1.504975902506192,3.654742306908285,22.66507937,41.330528837,LY,Goldrush,mid-season,LY
46,1,1,0.4601611799229173,-1.9318198321665032,0.5709444350215032,-0.8983468456693555,-1.7585481108924665,3.557609173783901,5.4,36.887540984,LY,Chieftain,mid-season,HY
46,1,11,0.4901291512876509,-1.863458496158767,0.34915100001693133,-0.9996857985680583,-1.450271341956693,3.4741354853789406,19.29531915,36.887540984,LY,Chieftain,mid-season,LY
46,2,6,0.6343699275824766,-2.0598818073412453,0.348063801310627,-0.898468617434105,-1.4690134759017184,3.444930171783966,28.60585366,36.887540984,LY,Chieftain,mid-season,LY
46,2,9,0.5796402311541313,-1.8680753903077894,0.11784009336122336,-0.8962148072788234,-1.4313577386955205,3.4981676117667764,28.885,36.887540984,LY,Chieftain,mid-season,LY
46,2,11,0.5620288794707671,-1.9743742960844082,0.4562392713369299,-0.9694474914936211,-1.4684386576126092,3.3939922943829424,20.165,36.887540984,LY,Chieftain,mid-season,LY
46,3,1,0.5977619933637262,-1.587664868742778,0.45403634495421086,-0.9615283984657927,-2.0213008538176385,3.5186957827082717,2.535918367,36.887540984,LY,Chieftain,mid-season,HY
46,3,3,0.18097955558333823,-1.8752290634541589,0.6588368222919243,-0.9450812969185782,-1.4775460957880502,3.458040078285529,13.52489796,36.887540984,LY,Chieftain,mid-season,HY
46,3,5,0.6162723410003821,-1.593305004302838,0.17270196882280198,-1.1064942567407217,-1.5119593648488863,3.4227843160692615,41.529,36.887540984,HY,Chieftain,mid-season,HY
46,3,9,0.7187312691619314,-1.579986707042389,0.03295383594291357,-1.1012493978278988,-1.5455005309712195,3.475051530736663,30.88333333,36.887540984,LY,Chieftain,mid-season,HY
46,3,10,0.5833723601147449,-1.7222082418590987,0.10234105019194661,-0.9707921531751782,-1.4598439773916083,3.4671309621191924,28.34,36.887540984,LY,Chieftain,mid-season,LY
47,1,1,0.4175377195114245,-2.0747227767251832,0.6140960624491392,-0.6955969050839057,-1.7180478327864508,3.4567337326349765,12.23222222,33.12292,LY,Coastal Russet,mid-season,LY
47,1,13,0.6206675102361956,-2.103996058220158,0.2412554810927907,-0.8923603811486531,-1.1724378542152145,3.3068713022550407,26.67904762,33.12292,LY,Coastal Russet,mid-season,LY
47,1,6,0.46217149097013444,-2.2068932634191216,0.4426134820704779,-0.8429046598135295,-1.200654294882027,3.3456672450740643,24.57454545,33.12292,LY,Coastal Russet,mid-season,LY
47,1,17,0.46217149097013444,-2.2068932634191216,0.4426134820704779,-0.8429046598135295,-1.200654294882027,3.3456672450740643,16.35,33.12292,LY,Coastal Russet,mid-season,LY
47,1,7,0.46840528590023434,-2.028221037328949,0.43615101001734313,-0.9377720593000003,-1.2758849853786733,3.337321786090045,15.55727273,33.12292,LY,Coastal Russet,mid-season,LY
47,1,8,0.3322517384660073,-2.068580394005673,0.7594291221755158,-0.9998210684872446,-1.5174034747161156,3.494124076567511,27.19263158,33.12292,LY,Coastal Russet,mid-season,HY
47,1,20,0.3316122738278571,-1.5688121046859034,0.34020861568369654,-0.9486900591408483,-1.4006751828839055,3.246356457199104,11.28928571,33.12292,LY,Coastal Russet,mid-season,LY
47,1,22,0.5189089507427571,-1.9673126236265523,0.6508512584004289,-1.5105542211308376,-1.1740819845096246,3.4821886201238303,18.91928571,33.12292,LY,Coastal Russet,mid-season,LY
47,2,12,0.5231835704227339,-1.9299743810506857,0.43558551110474797,-1.0755590528946186,-1.4291990931381973,3.4759634455560215,10.38095238,33.12292,LY,Coastal Russet,mid-season,LY
47,2,3,0.47746264510918435,-1.69671109735879,0.39536219122694627,-0.9951250481529801,-1.4837891001161188,3.3028004092917578,20.01636364,33.12292,LY,Coastal Russet,mid-season,LY
47,2,16,0.4389640367472736,-2.151511440333511,0.43248611209872,-0.8522284562032505,-1.2132418017405806,3.345531549431346,32.38857143,33.12292,LY,Coastal Russet,mid-season,LY
47,2,6,0.4624794369905265,-2.002649585188799,0.6817907502742768,-1.137652147702195,-1.3874639460985656,3.3834954917247573,32.24583333,33.12292,LY,Coastal Russet,mid-season,LY
47,2,17,0.4624794369905265,-2.002649585188799,0.6817907502742768,-1.137652147702195,-1.3874639460985656,3.3834954917247573,24.13571429,33.12292,LY,Coastal Russet,mid-season,LY
47,3,1,0.4930224935165821,-1.8676264004322247,0.39504208515637806,-1.0328287028092529,-1.3787796833850097,3.3911702079535284,12.97619048,33.12292,LY,Coastal Russet,mid-season,LY
47,3,2,0.6021318036650363,-1.934266984376126,0.2730079288135947,-1.0179762525019709,-1.287639819451074,3.364743323850543,31.283,33.12292,LY,Coastal Russet,mid-season,HY
47,3,13,0.6021318036650363,-1.934266984376126,0.2730079288135947,-1.0179762525019709,-1.287639819451074,3.364743323850543,36.03673469,33.12292,HY,Coastal Russet,mid-season,HY
